name,price
Product 1,10.99
Product 2,15.49
Product 3,23.90
Product 4,5.00
Product 5,12.75
Product 6,88.00
Product 7,39.95
Product 8,44.20
Product 9,31.00
Product 10,7.99
Product 11,10.10
Product 12,22.99
Product 13,19.95
Product 14,5.49
Product 15,99.99
Product 16,120.00
Product 17,65.55
Product 18,77.30
Product 19,8.60
Product 20,33.33
Product 21,9.95
Product 22,11.75
Product 23,20.99
Product 24,14.20
Product 25,6.50
Product 26,35.75
Product 27,28.00
Product 28,49.49
Product 29,12.25
Product 30,40.00
Product 31,27.00
Product 32,36.10
Product 33,42.75
Product 34,13.90
Product 35,18.30
Product 36,21.21
Product 37,30.30
Product 38,16.80
Product 39,47.99
Product 40,24.99
Product 41,53.00
Product 42,60.00
Product 43,70.00
Product 44,80.00
Product 45,90.00
Product 46,100.00
Product 47,110.00
Product 48,120.00
Product 49,130.00
Product 50,140.00
